published_at,div,league,date,kickoff,home,away,pH,pD,pA,pOver25,pBTTS,score,xgH,xgA,mk1,mkX,mk2,prev,hash
2026-09-13T10:51:05.912310+00:00,B1,Jupiler Pro League,2026-09-13,2026-09-13T16:30:00+00:00,Waregem,Charleroi,0.3771252200145885,0.2653074429004638,0.35756733708494776,0.5365622290011064,0.5791262413901327,1-1,1.43,1.39,0.37072436697191896,0.26623307887132835,0.36304255415675274,0000000000000000000000000000000000000000000000000000000000000000,be07f82fbcf14e384e08219952500c33827fbfdbe2f1b04c75b7a32b811d26d7
2026-09-13T10:51:05.912310+00:00,B1,Jupiler Pro League,2026-09-13,2026-09-13T14:00:00+00:00,Genk,Gent,0.4820604673077349,0.2600398659518082,0.2578996667404569,0.5195765988005894,0.5503338725504069,1-1,1.62,1.13,0.47322339509530875,0.26669389744655625,0.260082707458135,be07f82fbcf14e384e08219952500c33827fbfdbe2f1b04c75b7a32b811d26d7,22f3588e71bb8f484acea7616053bcc96b756ce3706c1d9fcfa93ba273e7c3bb
2026-09-13T10:51:05.912310+00:00,B1,Jupiler Pro League,2026-09-13,2026-09-13T11:30:00+00:00,Club Brugge,Antwerp,0.7603040125662162,0.1522727909539636,0.08742319647982012,0.6791943385252656,0.5281793222898435,2-0,2.67,0.83,0.7692485806513323,0.14622283228061095,0.08452858706805663,22f3588e71bb8f484acea7616053bcc96b756ce3706c1d9fcfa93ba273e7c3bb,07a457e917b72abb80ca0fe9a4196dbe7ee58b3c30602486909ab3bf814361a9
2026-09-13T10:51:05.912310+00:00,B1,Jupiler Pro League,2026-09-13,2026-09-13T17:15:00+00:00,RAAL La Louviere,Kortrijk,0.40055543865195115,0.278111179882363,0.3213333814656858,0.4789201682249635,0.532508155058814,1-1,1.38,1.21,0.3918367451411834,0.2772552686254974,0.3309079862333191,07a457e917b72abb80ca0fe9a4196dbe7ee58b3c30602486909ab3bf814361a9,bd9f465b705f1ce5c3fd72690d39200939e8f5c10834e3a0b78d28faf52bbf9e
2026-09-13T10:51:05.912310+00:00,D1,Bundesliga,2026-09-13,2026-09-13T15:30:00+00:00,Elversberg,Bayern Munich,0.0739920385460526,0.11519471608566341,0.8108132453682839,0.8205203714473389,0.6313089438674463,1-3,1.05,3.4,0.06062914832560584,0.10072365659200383,0.8386471950823904,bd9f465b705f1ce5c3fd72690d39200939e8f5c10834e3a0b78d28faf52bbf9e,b8d76498ffbfef408ba77860a92faf752a843deb14d58e2439129aee7c61065a
2026-09-13T10:51:05.912310+00:00,D1,Bundesliga,2026-09-13,2026-09-13T13:30:00+00:00,RB Leipzig,Hamburg,0.7102725566734363,0.1736861496870293,0.11604129363953443,0.6778063697534504,0.5725943635347192,2-0,2.54,0.96,0.7163923981924744,0.17017694850320406,0.11343065330432174,b8d76498ffbfef408ba77860a92faf752a843deb14d58e2439129aee7c61065a,3f8ccded35899c039895e89577693a5fb8aca8928fdf4e76ae2f59bfc3131632
2026-09-13T10:51:05.912310+00:00,E0,Premier League,2026-09-13,2026-09-13T13:00:00+00:00,Coventry,Brighton,0.2136569357405904,0.25620807873330764,0.530134985526102,0.5410488546238573,0.5560881160649517,1-1,1.06,1.78,0.2358476036060374,0.2479833529239638,0.5161690434699988,3f8ccded35899c039895e89577693a5fb8aca8928fdf4e76ae2f59bfc3131632,de7e17a8824ddabfcf35eec8a98c4311ec7d89df38585bfcbc0632f08173a3e6
2026-09-13T10:51:05.912310+00:00,E0,Premier League,2026-09-13,2026-09-13T15:30:00+00:00,Man United,Man City,0.297723816399448,0.2503441932794093,0.4519319903211427,0.6277090736221338,0.6469923264091646,1-1,1.44,1.8,0.3033376175170281,0.24421043833127806,0.4524519441516939,de7e17a8824ddabfcf35eec8a98c4311ec7d89df38585bfcbc0632f08173a3e6,5da157322d400ca05a3d88e04a6160a2b33941fbe86a4083e2cd0bea32a6dc56
2026-09-13T10:51:05.912310+00:00,E0,Premier League,2026-09-14,2026-09-14T19:00:00+00:00,Leeds,Newcastle,0.3919074102181812,0.27563519029537403,0.33245739948644487,0.5375013391857816,0.5844551318364474,1-1,1.48,1.35,0.39715460772089634,0.2689574266955715,0.3338879655835323,5da157322d400ca05a3d88e04a6160a2b33941fbe86a4083e2cd0bea32a6dc56,9c821595a0095e1cbf3f6049876123e9c1b23a1340ec97d76567f8d4be6e89fb
2026-09-13T10:51:05.912310+00:00,F1,Ligue 1,2026-09-13,2026-09-13T13:00:00+00:00,Lille,Troyes,0.6979882337496244,0.19024143202820265,0.11177033422217307,0.5825933165541367,0.4921711973117195,2-0,2.24,0.79,0.690566852207138,0.19258348938878914,0.11684965840407292,9c821595a0095e1cbf3f6049876123e9c1b23a1340ec97d76567f8d4be6e89fb,d7e035905f98ccb46d3fd20b231ad3df5fa2880924b77a11137bc0b364bd7366
